5.283195e-04,0.000000e+00,0.000000e+00,2.649781e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.193500e-03,0.000000e+00,0.000000e+00,1.040383e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.827863e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.843421e-04,0.000000e+00,4.881815e-04,0.000000e+00,1.507816e-03,3.580755e-05,1.191123e-04
0.000000e+00,0.000000e+00,2.355367e-03,7.482562e-04,0.000000e+00,0.000000e+00,0.000000e+00,9.939202e-04
5.198360e-04,0.000000e+00,0.000000e+00,2.931192e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.391699e-04,0.000000e+00,0.000000e+00,2.923915e-04,0.000000e+00,2.756709e-04,0.000000e+00,0.000000e+00
5.339051e-05,0.000000e+00,1.208126e-04,5.264854e-04,0.000000e+00,2.487290e-04,1.624272e-03,0.000000e+00
6.004313e-04,0.000000e+00,0.000000e+00,5.696215e-04,0.000000e+00,2.043947e-03,0.000000e+00,0.000000e+00
1.315730e-03,1.092834e-04,3.187148e-03,1.214036e-03,2.306850e-04,0.000000e+00,0.000000e+00,2.265534e-04
6.370700e-03,0.000000e+00,0.000000e+00,7.410573e-03,2.996689e-04,3.069808e-03,1.189293e-02,0.000000e+00
6.562135e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.170628e-03,0.000000e+00
1.715487e-03,0.000000e+00,8.409251e-05,1.710094e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.204941e-03,0.000000e+00,4.743841e-03,1.519689e-03,2.119531e-03,7.698750e-04,0.000000e+00,0.000000e+00
3.589578e-04,0.000000e+00,0.000000e+00,4.776017e-04,0.000000e+00,0.000000e+00,2.212865e-04,0.000000e+00
2.546450e-03,2.143751e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.912309e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.197975e-03,0.000000e+00,0.000000e+00,2.277266e-04,0.000000e+00
8.513895e-05,2.087874e-05,1.829834e-04,1.086312e-03,6.203175e-05,1.611384e-04,1.418221e-03,0.000000e+00
7.013638e-04,0.000000e+00,0.000000e+00,1.318411e-04,3.922465e-04,1.835978e-03,0.000000e+00,2.397735e-04
0.000000e+00,0.000000e+00,0.000000e+00,1.094316e-03,0.000000e+00,2.356445e-06,0.000000e+00,0.000000e+00
5.809958e-04,0.000000e+00,1.017973e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.247202e-03,3.868758e-04
1.657205e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.334832e-04,0.000000e+00,1.591043e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.364113e-03
1.310887e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.778777e-04,5.209466e-04,1.496544e-04
0.000000e+00,0.000000e+00,1.899039e-03,0.000000e+00,1.551668e-03,0.000000e+00,2.744850e-03,0.000000e+00
7.930786e-04,0.000000e+00,0.000000e+00,5.363665e-04,0.000000e+00,1.126267e-04,1.155106e-04,0.000000e+00
3.052584e-04,0.000000e+00,0.000000e+00,1.038418e-03,0.000000e+00,1.491494e-04,1.388446e-03,0.000000e+00
1.987327e-04,0.000000e+00,0.000000e+00,2.235293e-04,0.000000e+00,9.461085e-05,1.229433e-03,0.000000e+00
2.815127e-03,2.326714e-05,0.000000e+00,3.062915e-03,0.000000e+00,0.000000e+00,2.110448e-04,0.000000e+00
4.566950e-04,0.000000e+00,0.000000e+00,5.833727e-04,0.000000e+00,0.000000e+00,0.000000e+00,9.539821e-04
1.053915e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.584072e-05,9.925814e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.524919e-03,0.000000e+00,0.000000e+00,6.482758e-04,0.000000e+00
1.620408e-04,0.000000e+00,0.000000e+00,6.054946e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.120982e-04,0.000000e+00,0.000000e+00,7.525381e-04,0.000000e+00,0.000000e+00,2.394195e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.929603e-04,1.229753e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.002458e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.370482e-03,0.000000e+00,0.000000e+00,7.612588e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.544985e-03
2.498225e-04,0.000000e+00,0.000000e+00,7.519448e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.641337e-03,6.065468e-05,0.000000e+00,2.119351e-02,8.688119e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.149863e-03,0.000000e+00,0.000000e+00,9.707743e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.021399e-03,0.000000e+00,0.000000e+00,1.305705e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.395649e-04,0.000000e+00,0.000000e+00,8.369134e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.766047e-03,0.000000e+00,0.000000e+00,5.236197e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.769990e-04,0.000000e+00,0.000000e+00,8.824349e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.527129e-03,0.000000e+00,0.000000e+00,4.462569e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.657613e-03,0.000000e+00,0.000000e+00,1.058705e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.612567e-05,0.000000e+00,0.000000e+00,7.610164e-04,0.000000e+00,0.000000e+00,3.289260e-04,0.000000e+00
9.224617e-04,0.000000e+00,0.000000e+00,9.451511e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.702655e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.029089e-04,3.043096e-03,0.000000e+00,6.945542e-05,7.481522e-03,0.000000e+00
1.165788e-03,0.000000e+00,0.000000e+00,5.521841e-04,0.000000e+00,0.000000e+00,4.354639e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.164392e-03,0.000000e+00,0.000000e+00,3.093414e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.297324e-03,0.000000e+00,3.021608e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.932376e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.806631e-03,0.000000e+00,0.000000e+00,6.294617e-04,0.000000e+00
1.319766e-03,1.109291e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.982074e-04
2.900613e-03,1.731037e-05,0.000000e+00,3.708169e-04,0.000000e+00,0.000000e+00,2.439010e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.170820e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.057975e-03,0.000000e+00,2.410710e-03,5.939204e-04
2.937569e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.230322e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.300898e-03
4.104238e-03,0.000000e+00,0.000000e+00,1.651280e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.682364e-04,0.000000e+00,0.000000e+00,1.461897e-04,0.000000e+00,2.280790e-04,0.000000e+00,0.000000e+00
1.956694e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.484699e-03,0.000000e+00,0.000000e+00,2.549366e-03,0.000000e+00,7.649161e-05,5.726951e-03,0.000000e+00
1.117086e-04,0.000000e+00,0.000000e+00,4.709100e-04,0.000000e+00,1.576943e-04,8.611712e-05,0.000000e+00
9.572715e-04,0.000000e+00,0.000000e+00,6.503807e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.542737e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.471868e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.456103e-05,0.000000e+00,3.441223e-06,5.526085e-04,0.000000e+00,0.000000e+00,2.628987e-04,0.000000e+00
7.726529e-03,0.000000e+00,0.000000e+00,1.578927e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.226117e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.324464e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.471345e-04,0.000000e+00,0.000000e+00,8.960707e-05,0.000000e+00,3.161160e-04,1.164973e-03,0.000000e+00
1.318873e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.492165e-04,0.000000e+00,1.125000e-03,1.590486e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.748519e-03,0.000000e+00,0.000000e+00,8.505982e-04,0.000000e+00,5.017745e-04,0.000000e+00,1.536704e-03
8.244985e-05,0.000000e+00,0.000000e+00,6.589470e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.999741e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.207490e-03,0.000000e+00,0.000000e+00,3.679668e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.363000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.145204e-03,0.000000e+00,0.000000e+00,4.973398e-04,0.000000e+00,1.478742e-06,6.474336e-04,0.000000e+00
5.484404e-04,1.136377e-04,0.000000e+00,8.773982e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.768622e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.888439e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.743721e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.858427e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.787760e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.052645e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.929081e-06,3.591527e-04,0.000000e+00
1.052645e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.929081e-06,3.591527e-04,0.000000e+00
3.189478e-04,0.000000e+00,0.000000e+00,6.699140e-04,0.000000e+00,0.000000e+00,2.200679e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.867507e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.018194e-03,0.000000e+00,0.000000e+00,4.117184e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.346698e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.678390e-04,3.769255e-03,0.000000e+00,1.976933e-05,0.000000e+00,5.970227e-04,0.000000e+00,0.000000e+00
7.476462e-05,1.962795e-03,3.792951e-04,5.449746e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.621762e-04
5.889661e-04,1.087269e-06,0.000000e+00,1.734623e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.789691e-03,0.000000e+00,0.000000e+00,1.844214e-03,0.000000e+00,8.099949e-05,5.716021e-04,0.000000e+00
7.685597e-02,4.432553e-02,0.000000e+00,9.537454e-03,0.000000e+00,2.780423e-03,2.118461e-02,6.046462e-03
0.000000e+00,0.000000e+00,0.000000e+00,8.281595e-04,0.000000e+00,0.000000e+00,7.890677e-04,0.000000e+00
1.451882e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.252976e-03,0.000000e+00,0.000000e+00
2.917500e-02,1.923456e-02,1.806021e-04,3.799091e-02,1.392358e-01,3.324034e-02,1.861042e-02,1.047527e-01
0.000000e+00,0.000000e+00,0.000000e+00,6.869634e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.001651e-04,0.000000e+00,0.000000e+00,5.609579e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.783215e-03,0.000000e+00,1.290210e-03,3.232908e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.025287e-03,0.000000e+00,0.000000e+00,3.595842e-05,0.000000e+00,0.000000e+00,5.982615e-04,2.605519e-04
0.000000e+00,0.000000e+00,0.000000e+00,3.307063e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.969642e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.634493e-04,0.000000e+00,0.000000e+00,1.667238e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.944505e-04,0.000000e+00,0.000000e+00,1.165811e-03,0.000000e+00,5.093468e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.761363e-04,0.000000e+00,0.000000e+00,1.307676e-03,0.000000e+00
2.067665e-03,0.000000e+00,0.000000e+00,1.670191e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.528755e-05,3.813906e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.110256e-04,0.000000e+00,0.000000e+00,5.034224e-05,1.923712e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.088199e-04,0.000000e+00,3.937406e-05,0.000000e+00,0.000000e+00
3.081430e-03,0.000000e+00,0.000000e+00,1.703145e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.010821e-02,0.000000e+00,0.000000e+00,3.049768e-03,0.000000e+00,0.000000e+00,1.253720e-03,1.206458e-04
2.212029e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.916759e-04,0.000000e+00,0.000000e+00,5.387483e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.709336e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.386415e-03,0.000000e+00,0.000000e+00,1.305694e-03,3.292965e-03,3.413051e-04,0.000000e+00,0.000000e+00
3.950905e-04,0.000000e+00,0.000000e+00,4.684256e-04,0.000000e+00,1.200821e-04,1.836631e-03,0.000000e+00
6.195307e-05,0.000000e+00,0.000000e+00,1.334024e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.126540e-04,0.000000e+00,0.000000e+00,2.153359e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.513409e-04,0.000000e+00,0.000000e+00,2.108133e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.593253e-03
1.599425e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.229160e-03,0.000000e+00,3.433039e-05,0.000000e+00,0.000000e+00
1.095456e-02,7.928502e-04,1.214996e-03,6.808759e-04,6.084259e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.683503e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.665391e-04,8.313673e-05,0.000000e+00,5.523068e-04,0.000000e+00,0.000000e+00,1.586112e-04,0.000000e+00
1.354116e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.667030e-04,3.712441e-04,0.000000e+00,7.095326e-05
0.000000e+00,0.000000e+00,0.000000e+00,5.728962e-04,0.000000e+00,1.397520e-05,6.640895e-04,0.000000e+00
5.270768e-04,0.000000e+00,0.000000e+00,5.915706e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.453214e-04,0.000000e+00,3.856363e-05,8.040677e-03,0.000000e+00,1.737529e-04,0.000000e+00,0.000000e+00
1.622531e-03,0.000000e+00,0.000000e+00,1.679332e-03,0.000000e+00,0.000000e+00,4.514270e-04,0.000000e+00
0.000000e+00,0.000000e+00,4.326273e-05,1.692508e-03,0.000000e+00,1.446695e-04,0.000000e+00,0.000000e+00
1.487673e-03,0.000000e+00,0.000000e+00,1.092828e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.001714e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.338379e-03,0.000000e+00
1.013082e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.886456e-05,9.949572e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.475313e-03,0.000000e+00,0.000000e+00,1.322811e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.712742e-04,0.000000e+00,0.000000e+00,6.240206e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.955427e-03,4.715764e-03,0.000000e+00,6.509546e-04,9.317883e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.018401e-04,0.000000e+00,0.000000e+00,1.072554e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.555207e-04,6.942464e-06,0.000000e+00,1.303887e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.735184e-03,0.000000e+00,0.000000e+00,5.761257e-03,0.000000e+00,0.000000e+00,9.887565e-04,0.000000e+00
2.625984e-03,0.000000e+00,0.000000e+00,6.309903e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.309387e-03,0.000000e+00,0.000000e+00,1.757582e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.755532e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.123530e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.049011e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.017446e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.213014e-03,0.000000e+00,8.712418e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.015145e-03,0.000000e+00,0.000000e+00,4.534306e-04,6.648497e-04,0.000000e+00,4.582689e-04,0.000000e+00
5.169723e-04,1.405404e-05,0.000000e+00,3.233507e-06,0.000000e+00,0.000000e+00,3.786313e-04,0.000000e+00
5.619744e-04,1.055389e-04,0.000000e+00,2.360199e-04,7.403531e-04,5.516654e-04,0.000000e+00,0.000000e+00
4.791202e-04,1.905923e-04,1.704440e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.117810e-04,0.000000e+00,0.000000e+00,4.662938e-03,0.000000e+00,1.475481e-04,0.000000e+00,0.000000e+00
1.762109e-04,0.000000e+00,0.000000e+00,1.749789e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.232466e-03,0.000000e+00,0.000000e+00,5.678875e-04,0.000000e+00
2.314077e-02,0.000000e+00,1.721076e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.121547e-01,4.354579e-03
1.463842e-03,0.000000e+00,4.802300e-05,3.056303e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.387168e-04,0.000000e+00,0.000000e+00,1.005870e-03,0.000000e+00
4.428629e-03,0.000000e+00,2.069452e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.578712e-05,9.531060e-04,2.707315e-03,5.781188e-03,0.000000e+00,7.676317e-05,0.000000e+00,0.000000e+00
3.495105e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.945069e-04,0.000000e+00,0.000000e+00,2.102800e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.637831e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.219914e-03,0.000000e+00,0.000000e+00,9.291680e-05,0.000000e+00
0.000000e+00,0.000000e+00,8.938323e-06,9.378953e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.605056e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.570682e-04,0.000000e+00,0.000000e+00,1.767587e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.690130e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.985300e-05,0.000000e+00,0.000000e+00,1.107041e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.159630e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.111368e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.837086e-03
2.937569e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.900259e-05,0.000000e+00,0.000000e+00,5.517101e-04,0.000000e+00,3.202444e-05,0.000000e+00,0.000000e+00
1.552218e-03,0.000000e+00,0.000000e+00,5.112579e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.446345e-02,0.000000e+00,0.000000e+00,1.910580e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.755346e-04,0.000000e+00,4.453553e-05,1.092090e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.289617e-04,0.000000e+00,8.257519e-04,8.717284e-05,0.000000e+00,0.000000e+00,1.325828e-04,0.000000e+00
4.103756e-04,0.000000e+00,0.000000e+00,6.981419e-03,0.000000e+00,0.000000e+00,1.528799e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.948122e-03,0.000000e+00,0.000000e+00,3.741224e-04,0.000000e+00
2.667545e-04,1.460088e-05,0.000000e+00,6.354766e-04,4.775543e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.157950e-03,0.000000e+00,2.399738e-03,4.353860e-04
2.962785e-04,0.000000e+00,0.000000e+00,7.919509e-04,0.000000e+00,2.940052e-05,1.094798e-03,0.000000e+00
1.719216e-04,0.000000e+00,1.124179e-04,1.470689e-03,0.000000e+00,3.441095e-04,4.118787e-03,0.000000e+00
6.661774e-04,0.000000e+00,0.000000e+00,2.578940e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.299084e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.783438e-03,2.067903e-04,0.000000e+00,4.437488e-03,2.276731e-04,4.162831e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.013039e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.267743e-04,0.000000e+00,0.000000e+00,1.125727e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.929843e-04,0.000000e+00,0.000000e+00,4.792783e-04,0.000000e+00,3.569449e-07,5.726356e-04,0.000000e+00
3.856473e-04,0.000000e+00,0.000000e+00,4.003658e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.856473e-04,0.000000e+00,0.000000e+00,4.003658e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.847637e-04,3.580346e-05,0.000000e+00,1.916273e-04,4.362089e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098035e-03,1.954431e-03,0.000000e+00,1.153441e-03,1.219388e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.116929e-04,0.000000e+00,5.583849e-06,0.000000e+00,0.000000e+00
0.000000e+00,2.186228e-05,0.000000e+00,1.711263e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.089694e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.473514e-04,0.000000e+00,0.000000e+00,1.997976e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.689505e-04,8.179062e-08,1.016274e-04,0.000000e+00,0.000000e+00
1.464929e-03,0.000000e+00,1.290991e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.887654e-04,0.000000e+00,0.000000e+00,5.013250e-04,0.000000e+00,2.425052e-04,1.572272e-03,0.000000e+00
1.192805e-03,0.000000e+00,0.000000e+00,6.216340e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.355623e-03,0.000000e+00,0.000000e+00,1.092843e-04,0.000000e+00,0.000000e+00,9.944661e-05,0.000000e+00
7.718632e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.183167e-03,1.313767e-03,1.563210e-04,2.395586e-03,1.297451e-03,1.278810e-03,0.000000e+00,1.108089e-03
4.888521e-03,1.242916e-03,0.000000e+00,0.000000e+00,1.089800e-03,4.672181e-03,0.000000e+00,7.697480e-05
4.465621e-03,0.000000e+00,0.000000e+00,1.573784e-03,2.207672e-05,4.293012e-03,0.000000e+00,2.264202e-03
5.668733e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
